"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",36,1.0277777777778,37,0,0,0,0,0.21,5.6756756756757,5.8333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",367,1.0381471389646,381,2,2,0.5249343832021,0.5449591280654,1.8,4.7244094488189,4.9046321525886,0.9,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",111,1,111,0,0,0,0,0.73,6.5765765765766,6.5765765765766,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",673,1.0297176820208,693,6,6,0.86580086580087,0.89153046062407,2.52,3.6363636363636,3.7444279346211,0.42,3,3,,2
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",59,1,59,0,0,0,0,0.27,4.5762711864407,4.5762711864407,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1301,1.0668716372022,1388,6,6,0.43227665706052,0.46118370484243,4.93,3.5518731988473,3.7893927747886,0.82166666666667,4,4,,4
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",50,1,50,0,0,0,0,0.24,4.8,4.8,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1544,1.0550518134715,1629,10,10,0.61387354205034,0.64766839378238,5.82,3.572744014733,3.7694300518135,0.582,3,3,,3
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",154,1.025974025974,158,0,0,0,0,0.83,5.253164556962,5.3896103896104,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",926,1.0205183585313,945,7,7,0.74074074074074,0.75593952483801,4.21,4.4550264550265,4.5464362850972,0.60142857142857,2,2,,1
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",126,1.015873015873,128,0,0,0,0,0.68,5.3125,5.3968253968254,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",648,1.0154320987654,658,4,4,0.60790273556231,0.61728395061728,2.83,4.3009118541033,4.3672839506173,0.7075,3,3,,1
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",93,1.010752688172,94,1,1,1.063829787234,1.0752688172043,0.49,5.2127659574468,5.2688172043011,0.49,1,1,,1
fy15_lg_fb_disp_hs_ug_TimeisNow1,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",238,1.0252100840336,244,4,3,1.6393442622951,1.2605042016807,1.11,4.5491803278689,4.6638655462185,0.2775,1,1,,1
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",109,1.0183486238532,111,1,1,0.9009009009009,0.91743119266055,0.54,4.8648648648649,4.954128440367,0.54,1,1,1,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1412,1.0410764872521,1470,9,8,0.61224489795918,0.56657223796034,5.42,3.687074829932,3.8385269121813,0.60222222222222,5,5,,4
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",55,1,55,0,0,0,0,0.27,4.9090909090909,4.9090909090909,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1218,1.0377668308703,1264,4,4,0.31645569620253,0.32840722495895,4.45,3.5205696202532,3.6535303776683,1.1125,2,2,,1
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",75,1.0133333333333,76,0,0,0,0,0.45,5.9210526315789,6,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",679,1.0368188512518,704,5,4,0.71022727272727,0.58910162002946,2.32,3.2954545454545,3.4167893961708,0.464,4,3,,2
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",48,1.0208333333333,49,0,0,0,0,0.28,5.7142857142857,5.8333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",479,1.0250521920668,491,1,1,0.20366598778004,0.20876826722338,1.63,3.3197556008147,3.4029227557411,1.63,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",28,1,28,0,0,0,0,0.09,3.2142857142857,3.2142857142857,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",785,1.0242038216561,804,3,3,0.37313432835821,0.38216560509554,2.84,3.5323383084577,3.6178343949045,0.94666666666667,2,2,,2
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",120,1.0083333333333,121,0,0,0,0,0.46,3.801652892562,3.8333333333333,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1077,1.0436397400186,1124,5,5,0.44483985765125,0.46425255338904,4,3.55871886121,3.7140204271123,0.8,1,1,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",81,1,81,0,0,0,0,0.41,5.0617283950617,5.0617283950617,0,0,0,,
fy15_lg_fb_disp_hs_ug_TimeisNow2,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",1399,1.0557541100786,1477,9,9,0.6093432633717,0.6433166547534,5.96,4.0352064996615,4.2601858470336,0.66222222222222,3,3,,2
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",5,1,5,0,0,0,0,0.03,6,6,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",25,1.04,26,1,1,3.8461538461538,4,0.15,5.7692307692308,6,0.15,1,1,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",51,1,51,1,1,1.9607843137255,1.9607843137255,0.27,5.2941176470588,5.2941176470588,0.27,1,1,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",789,1.0152091254753,801,14,14,1.7478152309613,1.7743979721166,4.16,5.1935081148564,5.2724968314322,0.29714285714286,5,5,,3
